member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
15559751,6000,6000,6000,36 months,BAT3274746,11.99,B,B3,3rd Mate,4 years,MORTGAGE,104000,Not Verified,n,,debt_consolidation,Debt consolidation,495xx,MI,14.26,0,2,54,,13,0,16497,58.5,20,f,231.4,0,0,0,0,54,INDIVIDUAL,,17th week,0,0,248115,28200
41234300,6000,6000,6000,36 months, ,14.31,C,C4,,n/a,RENT,23200,Source Verified,n,,debt_consolidation,Debt consolidation,328xx,FL,31.25,1,0,10,,12,0,8132,30.3,26,w,448.25,0,0,0,0,,INDIVIDUAL,,30th week,0,0,16592,26800
53958774,21600,21600,21600,60 months,BAT422167,8.18,B,B1,Maintenance,10+ years,MORTGAGE,107000,Source Verified,n,,debt_consolidation,Debt consolidation,212xx,MD,16.88,0,0,,85,8,1,7168,64,22,w,978.5,0,0,0,0,,INDIVIDUAL,,31th week,0,0,90651,11200
8074949,17000,17000,16950,36 months, ,11.55,B,B3,postal service,10+ years,OWN,95000,Source Verified,n,,other,credit card debt,103xx,NY,14.15,0,0,24,,17,0,24204,39.9,40,f,3047.58,0,0,0,0,,INDIVIDUAL,,126th week,0,0,378621,60700
67601509,10000,10000,10000,60 months,BAT4106493,13.33,C,C3,Mail carrier,10+ years,OWN,55700,Not Verified,n,,debt_consolidation,Debt consolidation,281xx,NC,26.63,0,1,,,23,0,16685,54.9,29,w,213.44,0,0,0,0,,INDIVIDUAL,,9th week,0,0,35978,30400
65560239,30000,30000,30000,60 months, ,17.57,D,D4,Documetn Control Manager,1 year,RENT,1e+05,Verified,n,,debt_consolidation,Debt consolidation,940xx,CA,12.54,0,1,31,84,11,1,17923,64.9,19,w,1274.54,0,0,0,0,,INDIVIDUAL,,13th week,0,159,30181,27600
14767770,6350,6350,6350,36 months,BAT3016651,23.43,F,F1,trucking assistant,3 years,RENT,20000,Not Verified,n,,other,Other,481xx,MI,14.05,0,1,,,3,0,7721,93,8,w,2029.91,0,0,0,0,,INDIVIDUAL,,91th week,0,0,7721,8300
1726792,1200,1200,1200,36 months, ,7.9,A,A4,Twin Peaks,4 years,RENT,24000,Not Verified,n,> My loan is for my business clothing supplies. I own a vintage clothing line and all of my profits went towards paying my parents back for their investment loan. I was a little short in cash for supplies and now with your help I can continue to grow my business.<br>,other,Other,303xx,GA,14.86,0,0,,,14,0,5142,39.9,17,f,0,0,68.84,0.62,0,,INDIVIDUAL,,NAth week,0,,,
9899439,20000,20000,20000,36 months, ,17.1,C,C5,sales associate,< 1 year,MORTGAGE,60000,Verified,n,,credit_card,paymycreditcards,750xx,TX,14.16,0,1,44,98,11,1,13263,68,18,f,5176.02,0,0,0,0,,INDIVIDUAL,,113th week,0,314,83501,19500
15120294,27600,27600,27600,60 months,BAT3016651,15.31,C,C4,CLAIMS SUPERVISOR,10+ years,RENT,60000,Source Verified,n,,credit_card,Credit card refinancing,306xx,GA,17.5,0,0,,,11,0,29265,84.6,28,w,6495.99,0,0,0,0,,INDIVIDUAL,,91th week,0,203,31287,34600
12019444,35000,35000,35000,36 months,BAT4711174,14.98,C,C3,Operator,10+ years,MORTGAGE,80000,Verified,n,,debt_consolidation,composite cash,365xx,AL,20.94,0,1,,,12,0,27352,73.7,35,f,5756.61,0,4754.1,855.738000008,0,,INDIVIDUAL,,74th week,0,0,113870,37100
35242810,5750,5750,5750,36 months,,13.98,C,C3,Branch Assistant Manager,10+ years,MORTGAGE,65500,Not Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,21.01,0,0,44,,17,0,8573,53.6,38,w,789.48,0,0,0,0,44,INDIVIDUAL,,61th week,0,442,283104,16000
1057101,22500,22500,22500,36 months,,7.49,A,A4,NCI Inc.,1 year,MORTGAGE,55550,Verified,n,"   > We have created a solid plan to eliminate our debt. Funds from this loan will allow us to reach our goals of consolidating payments and eliminating higher interest credit cards so we may focus on reducing our mortgage debt. Feel free to ask any questions, I will be happy to assist.<br/>  > This debt was accumulated 2009 and 2010 while laid off work. Carried 2 house payments and various bills from remodeling one home. I cashed in a 401k to live on and pay bills, and during my layoff I did not miss 1 payment, nor have I missed any payments, ever.<br/>null",debt_consolidation,Becoming Debt Free,275xx,NC,14.82,0,0,,,12,0,13915,28.2,59,f,2493.86,0,0,0,0,,INDIVIDUAL,,118th week,0,,,
23024164,11500,11500,11500,36 months,BAT5319342,11.67,B,B4,waitress/bartender,5 years,RENT,40000,Source Verified,n,,debt_consolidation,Debt consolidation,432xx,OH,21.99,0,0,,,12,0,8362,50.1,12,w,1592.35,0,0,0,0,,INDIVIDUAL,,78th week,0,0,27463,16700
45430320,35000,35000,35000,36 months,BAT4268557,9.99,B,B3,registered nurse,10+ years,MORTGAGE,230000,Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,21.47,0,0,,,18,0,52678,81,42,w,1084.57,0,0,0,0,,INDIVIDUAL,,17th week,0,0,903910,65000
46396580,35000,35000,35000,36 months,BAT4268557,10.99,B,B4,Principal,4 years,MORTGAGE,72000,Verified,n,,credit_card,Credit card refinancing,371xx,TN,28.05,0,0,30,,11,0,14115,96,26,f,2564.19,0,0,0,0,,INDIVIDUAL,,39th week,0,0,333779,14700
58832624,24000,24000,24000,60 months, ,10.99,B,B4,Manager,3 years,RENT,92000,Not Verified,n,,major_purchase,Major purchase,019xx,MA,6.35,0,2,,,29,0,5358,8.1,50,w,1247.51,0,0,0,0,,INDIVIDUAL,,26th week,0,0,128941,65800
14990008,18000,18000,17975,36 months,BAT3016651,9.67,B,B1,DSP-Direct Supporting Professional,10+ years,RENT,40000,Not Verified,n,> I am taking this loan to pay off my credit cards debt and to pay off a small balance on my car. I came to this decision to take the loan and pay off these bills because my monthly payments was adding up to be too much monthly even though I was making the payments.<br>,credit_card,Credit card refinancing,115xx,NY,25.32,0,0,56,109,8,1,12093,48.6,17,f,2274.55,0,0,0,0,56,INDIVIDUAL,,91th week,0,0,21253,24900
57738287,20000,20000,20000,36 months,,5.32,A,A1,Payroll Manager,10+ years,MORTGAGE,95100,Source Verified,n,,credit_card,Credit card refinancing,953xx,CA,23.72,0,0,43,,14,0,38672,61.8,35,f,485.82,0,0,0,0,43,INDIVIDUAL,,26th week,0,0,360745,62600
66382471,20000,20000,20000,60 months,BAT5260863,13.99,C,C4,Project Manager,7 years,MORTGAGE,57000,Verified,n,,debt_consolidation,Debt consolidation,454xx,OH,19.12,2,1,6,110,21,1,12490,80.6,29,f,660.26,0,0,0,0,6,INDIVIDUAL,,13th week,0,0,112760,15500
69172510,20000,20000,20000,60 months, ,13.67,C,C4,Senior branch manager,10+ years,OWN,72000,Source Verified,n,,debt_consolidation,Debt consolidation,481xx,MI,14.7,1,0,13,,32,0,15405,72,57,w,311.38,0,0,0,0,,INDIVIDUAL,,4th week,0,0,259945,21400
12096725,12000,12000,11950,36 months, ,11.99,B,B3,security officer,10+ years,RENT,55000,Verified,n,> death consolidation<br>,credit_card,death consolidation,112xx,NY,7.41,0,0,,82,12,1,12521,43.6,16,f,1387.68,0,0,0,0,,INDIVIDUAL,,65th week,0,0,12521,28700
69625122,15600,15600,15600,36 months, ,12.05,C,C1,Sales,2 years,MORTGAGE,1e+05,Not Verified,n,,other,Other,461xx,IN,22.48,0,0,,86,8,1,721,36,26,w,299.23,0,0,0,0,,INDIVIDUAL,,9th week,0,0,290482,2000
21137778,7000,7000,7000,36 months, ,7.12,A,A3,Owner,5 years,RENT,250000,Source Verified,n,,debt_consolidation,Debt consolidation,891xx,NV,10.94,1,0,19,,5,0,15624,51.9,16,f,377.57,0,0,0,0,19,INDIVIDUAL,,61th week,0,0,71837,30100
57619455,6525,6525,6500,36 months, ,16.99,D,D3,Machinist Lead,3 years,RENT,60000,Verified,n,,debt_consolidation,Debt consolidation,982xx,WA,7.04,0,2,29,,8,0,2260,36.5,17,f,511.63,0,0,0,0,29,INDIVIDUAL,,26th week,0,0,13733,6200
16260256,5000,5000,5000,36 months, ,12.99,B,B5,,n/a,MORTGAGE,52000,Source Verified,n,,debt_consolidation,Debt consolidation,295xx,SC,17.12,0,1,28,44,17,1,6298,27,30,f,858.02,0,0,0,0,32,INDIVIDUAL,,91th week,0,0,84037,23300
14318798,21550,21550,21550,36 months, ,15.31,C,C4,mechanic,10+ years,MORTGAGE,60000,Verified,n,,debt_consolidation,Debt consolidation,761xx,TX,17.7,0,0,57,,17,0,48614,69,33,w,4520.97,0,0,0,0,,INDIVIDUAL,,95th week,0,0,62272,70696
55256601,10000,10000,10000,36 months,,5.32,A,A1,Senior Associate,4 years,RENT,95000,Not Verified,n,,credit_card,Credit card refinancing,100xx,NY,9.32,0,0,,,12,0,15096,59.9,32,w,283.29,0,0,0,0,,INDIVIDUAL,,31th week,0,0,45177,25200
39394049,8500,8500,8500,36 months,,7.49,A,A4,service superviser,10+ years,RENT,33000,Source Verified,n,,credit_card,Credit card refinancing,840xx,UT,7.85,0,0,,61,6,1,8154,48.2,31,f,580.89,0,0,0,0,,INDIVIDUAL,,57th week,0,0,8154,16900
11039175,13225,13225,13225,60 months, ,25.57,F,F5,System Administrator,< 1 year,RENT,57000,Verified,n,,car,Car financing,600xx,IL,4.29,0,2,,,5,0,8077,88.8,6,w,6206.15,0,0,0,0,,INDIVIDUAL,,109th week,0,0,45093,9100
2917982,12000,12000,12000,36 months,,7.62,A,A3,Peace Health,1 year,MORTGAGE,1e+05,Verified,n,"   > This is a final debt consolidation.  Due to a family illness we owed over 64,000.  I have paid off all but 12,000 in the past four years!<br>",debt_consolidation,Consolidation Loan,974xx,OR,23.24,0,0,38,,9,0,35123,,42,f,1461.69,0,0,0,0,38,INDIVIDUAL,,156th week,0,0,298372,35000
17792691,20000,20000,20000,60 months,BAT446479,14.49,C,C4,IT Manager,< 1 year,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,333xx,FL,27.17,2,0,14,,11,0,32601,44.5,25,w,1451.74,0,0,0,0,14,INDIVIDUAL,,26th week,0,0,241609,73300
65459581,3200,3200,3200,36 months,BAT5260863,9.17,B,B2,Media Director,6 years,MORTGAGE,44000,Verified,n,,major_purchase,Major purchase,802xx,CO,34.32,0,1,68,,15,0,19125,61.7,25,w,46.68,0,0,0,0,68,INDIVIDUAL,,13th week,0,0,207180,31000
65534514,15000,15000,15000,36 months,BAT5260863,11.53,B,B5,team leader,4 years,RENT,60000,Source Verified,n,,major_purchase,Major purchase,018xx,MA,10.76,0,1,69,,7,0,5904,59,19,f,398.21,0,0,0,0,,INDIVIDUAL,,13th week,0,0,17854,10000
49505658,27525,27525,27525,60 months,BAT6612051,18.84,E,E2,Maintenance Mechanic,10+ years,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,605xx,IL,22.14,0,0,,,15,0,26394,73.7,22,w,3301.55,0,0,0,0,,INDIVIDUAL,,35th week,0,0,177507,35800
49844455,24000,24000,24000,60 months,BAT6612051,15.61,D,D1,operator,7 years,MORTGAGE,120000,Source Verified,n,,debt_consolidation,Debt consolidation,775xx,TX,18.33,1,0,7,,12,0,21029,80,18,w,2356.34,0,0,0,0,,INDIVIDUAL,,39th week,0,0,198650,26300
31147531,30000,30000,30000,60 months, ,14.49,C,C4,Senior Manager,< 1 year,RENT,112000,Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,27.05,0,0,,,16,0,50562,83,41,w,4974.67,0,0,0,0,,INDIVIDUAL,,65th week,0,0,96875,60900
70089344,15000,15000,15000,36 months,BAT4106493,16.55,D,D2,Sales Manager,10+ years,OWN,155000,Not Verified,n,,other,Other,891xx,NV,16.36,2,2,10,,7,0,1684,62.4,21,f,395.48,0,0,0,0,15,INDIVIDUAL,,9th week,0,0,746647,2700
54544839,18000,18000,18000,36 months,,8.18,B,B1,Teacher,1 year,MORTGAGE,54000,Not Verified,n,,credit_card,Credit card refinancing,775xx,TX,26.96,0,0,58,,10,0,11870,36.5,27,w,778.42,0,0,0,0,,INDIVIDUAL,,31th week,0,656,146041,32500
44477220,35000,35000,35000,60 months, ,10.99,B,B4,sales,3 years,MORTGAGE,89000,Verified,n,,debt_consolidation,Debt consolidation,738xx,OK,25.89,0,3,,,11,0,49158,73.3,23,w,2998.09,0,0,0,0,,INDIVIDUAL,,44th week,0,0,229226,67100
69706239,10000,10000,10000,36 months, ,8.18,B,B1,lieutenant,7 years,MORTGAGE,38000,Not Verified,n,,debt_consolidation,Debt consolidation,378xx,TN,26.09,0,0,,52,6,1,4894,57.6,22,w,139.2,0,0,0,0,,JOINT,Not Verified,9th week,0,0,106860,8500
58084165,16000,16000,16000,36 months,,10.99,B,B4,service,1 year,RENT,70000,Not Verified,n,,debt_consolidation,Debt consolidation,117xx,NY,22.2,0,3,,,9,0,14934,83,16,w,858.78,0,0,0,0,,INDIVIDUAL,,26th week,0,0,50966,17900
60134086,35000,35000,34875,36 months,,15.61,D,D1,office manager,10+ years,MORTGAGE,90000,Verified,n,,debt_consolidation,Debt consolidation,959xx,CA,22.12,3,0,7,,16,0,29443,91.2,37,f,1730.32,0,0,0,0,,INDIVIDUAL,,17th week,0,0,401784,32300
4585555,3000,3000,3000,36 months,BAT5046402,21.49,E,E3,,n/a,RENT,12552,Verified,n,,debt_consolidation,Bill Consolidation,300xx,GA,20.27,0,2,,,7,0,4770,51.8,11,f,526.15,0,0,0,0,,INDIVIDUAL,,48th week,0,0,4770,9200
4626742,30000,30000,30000,60 months, ,16.29,C,C4,Amdocs,8 years,RENT,81751.58,Verified,n,,credit_card,Debt Consolidation,618xx,IL,22.62,0,0,67,,18,0,30086,75.4,43,w,10730.96,0,0,0,0,67,INDIVIDUAL,,144th week,0,0,50997,39900
43818698,12000,12000,11875,36 months,,10.99,B,B4,Facilities Manager,8 years,OWN,33000,Source Verified,n,,debt_consolidation,Debt consolidation,277xx,NC,23.85,0,0,,66,8,1,12012,54.1,9,f,886.47,0,0,0,0,,INDIVIDUAL,,39th week,0,0,12585,22200
13786934,21000,21000,20875,36 months, ,10.99,B,B2,Senior Associate,3 years,RENT,203000,Verified,n,> I earn enough to cover these debts but with credit cards you typically never pay them off in a structured manner. I'm doing this so I have a finite time period within which to become debt free. Thank you for your consideration.<br>,debt_consolidation,Debt consolidation,100xx,NY,5.53,1,1,18,,8,0,14483,92.8,22,f,1986.79,0,0,0,0,,INDIVIDUAL,,56th week,0,0,52043,15600
60617536,15225,15225,15225,36 months,BAT4664105,18.55,E,E2,Senior Human Resources,10+ years,RENT,55000,Verified,n,,other,Other,735xx,OK,30.63,1,0,19,,11,0,25717,79.6,30,f,1095.26,0,0,0,0,,INDIVIDUAL,,22th week,0,0,174998,32300
4417424,23675,23675,23575,60 months, ,23.76,F,F4,King County,10+ years,OWN,79000,Verified,n,"   > I'm starting an engineering consulting business and I am an excellent candidate for this loan, I am never late on any of my monthly payments, and I do intend to keep my current job. Thank you for your consideration.<br><br><br><br>i<br><br>  > I am starting an engineering consulting business, I am an excellent candidate for this loan.  I have a very high credit score, and all my bills are paid on time and I pay more than the minimum payment.  I do plan to continue my current job. Thank you for your consideration of my request.<br>",small_business,Business,981xx,WA,13.49,0,3,,,15,0,29567,32.9,28,w,5730.83,0,0,0,0,,INDIVIDUAL,,57th week,0,0,44252,90000
7204055,7200,7200,7200,36 months, ,17.27,C,C5,Homeland Security,6 years,MORTGAGE,37000,Verified,n,> Wanting to take the family for a nice vacation. It has been a while.<br>,vacation,Vacation,211xx,MD,29.65,0,0,50,54,11,1,3979,29.5,32,f,1802.52,0,0,0,0,53,INDIVIDUAL,,100th week,0,0,35597,13500
33950045,4000,4000,4000,36 months, ,14.99,C,C5,Supervisor,4 years,MORTGAGE,50000,Verified,n,,credit_card,Credit card refinancing,217xx,MD,10.44,0,1,,109,6,1,3954,77.5,8,f,619.98,0,0,0,0,,INDIVIDUAL,,65th week,0,375,115944,5100
12013906,19575,19575,19525,60 months, ,23.7,F,F1,Field Engineer/E Line Operator,2 years,MORTGAGE,66000,Verified,n,"   > Looking to achieve freedom from debt. This will help me by allowing me to save a little money each month, and if a need arises (repairs or doctor bills), I'll be able to handle it without having to put things on credit.<br>",debt_consolidation,Debt Consolidation,703xx,LA,31.02,0,0,,,10,0,19742,80.6,27,f,2631.82,0,2641.46,26.4145999995,0,,INDIVIDUAL,,30th week,0,0,197313,24500
604548,2000,2000,2000,36 months,BAT3795313,7.74,A,A3,Chickasaw Nation,9 years,OWN,28000,Not Verified,n,,other,Personal,748xx,OK,20.23,0,4,,,9,0,5121,17.7,21,f,247.76,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
15549692,3600,3600,3600,36 months,BAT3274746,10.99,B,B2,Teacher,9 years,RENT,42000,Source Verified,n,,debt_consolidation,Debt consolidation,231xx,VA,2.74,0,0,,41,4,1,2727,14.4,35,w,519.25,0,0,0,0,,INDIVIDUAL,,91th week,0,0,2727,19000
71247427,10000,10000,10000,36 months,BAT6004464,11.99,C,C1,Sales,3 years,MORTGAGE,111000,Verified,n,,debt_consolidation,Debt consolidation,770xx,TX,26.16,0,2,24,,13,0,14166,50,14,f,93.26,0,0,0,0,16,INDIVIDUAL,,4th week,0,0,257774,28152
2738027,8000,8000,8000,36 months, ,17.27,C,C5,Vitas Healthcare Milwaukee,6 years,RENT,35000,Not Verified,n,> I would like to use my loan to pay down higher interest credit card debt.<br>,debt_consolidation,Get out of Debt Loan,532xx,WI,17.14,0,1,70,,9,0,8688,78.3,16,f,1371.89,0,0,0,0,76,INDIVIDUAL,,61th week,0,0,13671,11100
59659461,15000,15000,14900,36 months,BAT5662637,8.18,B,B1,PROJECT ASSISTANT,7 years,OWN,75000,Source Verified,n,,credit_card,Credit card refinancing,115xx,NY,10.38,1,0,16,,5,0,11553,78.1,17,f,561.79,0,0,0,0,,INDIVIDUAL,,26th week,0,0,15297,14800
1500102,22750,22750,22750,60 months,,20.5,E,E2,Union First Market Bank,6 years,MORTGAGE,75000,Verified,n,,debt_consolidation,debt consolidation,231xx,VA,22.27,1,0,17,,12,0,14759,65,29,f,4348.96,0,11.98,0,0,,INDIVIDUAL,,65th week,0,,,
1650047,11200,11200,11200,36 months, ,14.33,C,C1,The Mobile Store,10+ years,OWN,65000,Not Verified,n,> Paying down high interest credit cards used for home improvement.<br>,house,Home Improvements,956xx,CA,4.18,0,0,,91,6,1,9047,72.4,12,f,2481.54,0,433.34,74.9574,0,,INDIVIDUAL,,122th week,0,,,
2169020,8325,8325,8325,36 months,BAT5907542,13.11,B,B4,THINK Together,5 years,RENT,25000,Not Verified,n,> Use the loan to reconsolidate my credit cards<br><br>  > reconsolidate credit card bills<br>,debt_consolidation,CC Loan,917xx,CA,16.08,0,3,,,5,0,11718,81.4,5,f,1788.91,0,0,0,0,,INDIVIDUAL,,156th week,0,0,11718,14400
17703034,22000,22000,21850,36 months,BAT4217242,6.62,A,A2,Dispatcher,6 years,OWN,50000,Not Verified,n,,debt_consolidation,Debt consolidation,378xx,TN,21.46,0,0,,,8,0,18721,29.1,12,f,1826.84,0,0,0,0,,INDIVIDUAL,,87th week,0,0,60162,64300
28059791,20000,20000,19900,36 months, ,8.39,A,A5,REGISTERED NURSE,< 1 year,MORTGAGE,1e+05,Source Verified,n,,credit_card,Credit card refinancing,956xx,CA,5.91,2,0,9,,15,0,18636,54.5,47,f,1812.06,0,0,0,0,23,INDIVIDUAL,,70th week,0,1419,316172,34200
1770051,6000,6000,6000,36 months,BAT6352293,7.62,A,A3,premier recycle,9 years,RENT,40000,Not Verified,n,> I want this loan to consolidate my debts<br>,debt_consolidation,debt consolidation,951xx,CA,7.89,0,0,,,8,0,3803,25,16,f,728.37,0,0,0,0,,INDIVIDUAL,,156th week,0,0,3803,15200
41262624,15000,15000,15000,36 months,BAT5060554,11.99,B,B5,Projects admin,10+ years,MORTGAGE,67000,Not Verified,n,,debt_consolidation,Debt consolidation,774xx,TX,5.7,0,0,41,,8,0,8237,74.9,23,f,1541.03,0,0,0,0,59,INDIVIDUAL,,52th week,0,170,107466,11000
22381130,17950,17950,17950,36 months,BAT5319342,13.35,C,C2,Sawyer,< 1 year,MORTGAGE,45000,Verified,n,,credit_card,Credit card refinancing,465xx,IN,21.25,0,2,26,,13,0,9516,41.9,23,w,2741.54,0,0,0,0,,INDIVIDUAL,,78th week,0,0,109805,22700
17291769,6000,6000,6000,36 months, ,16.59,D,D1,Ultrasound tech,10+ years,MORTGAGE,62871,Source Verified,n,,debt_consolidation,Debt consolidation,912xx,CA,8.02,0,2,30,69,11,1,6456,61.5,24,w,1288.17,0,0,0,0,72,INDIVIDUAL,,91th week,0,507,353279,10500
62209176,24000,24000,24000,36 months, ,6.24,A,A2,Sales Manager,10+ years,MORTGAGE,160000,Verified,n,,debt_consolidation,Debt consolidation,601xx,IL,28.58,0,0,,,23,0,142107,54,39,w,575.58,0,0,0,0,,INDIVIDUAL,,22th week,0,0,224502,263800
26487687,8000,8000,8000,36 months,BAT446479,12.99,C,C1,water treatment operator,10+ years,OWN,75000,Source Verified,n,,home_improvement,Home improvement,142xx,NY,17.84,6,1,10,,17,0,1614,16.1,38,f,1187.76,0,0,0,0,,INDIVIDUAL,,74th week,0,0,181157,10000
41421013,3600,3600,3600,36 months,BAT5060554,13.66,C,C3,Marine tech,8 years,RENT,36000,Not Verified,n,,debt_consolidation,Debt consolidation,853xx,AZ,19.3,0,1,,82,10,1,3555,65.8,16,f,425.44,0,0,0,0,,INDIVIDUAL,,52th week,0,0,18110,5400
60122935,10000,10000,10000,36 months,BAT4664105,11.53,B,B5,ARTICHETCH,1 year,RENT,162000,Source Verified,n,,debt_consolidation,Debt consolidation,606xx,IL,3.82,1,0,23,,8,0,503,10.3,13,w,360.25,0,0,0,0,45,INDIVIDUAL,,22th week,0,0,9331,4900
31207124,30000,30000,30000,60 months,BAT6248271,17.57,D,D4,RN,10+ years,RENT,65000,Verified,n,,debt_consolidation,Debt consolidation,380xx,TN,38.11,0,1,32,24,9,1,27013,94.1,27,w,6039.5,0,0,0,0,,INDIVIDUAL,,65th week,0,0,64231,28700
67859970,10000,10000,10000,36 months, ,12.69,C,C2,Facilities Services Rep Sr,9 years,MORTGAGE,78000,Verified,n,,house,Home buying,740xx,OK,21.28,0,0,,,8,0,11693,70.9,15,f,202.02,0,0,0,0,,INDIVIDUAL,,9th week,0,1815,64722,16500
64060122,15000,15000,15000,36 months,BAT5241177,6.89,A,A3,Police Dispatcher,5 years,RENT,41000,Source Verified,n,,credit_card,Credit card refinancing,018xx,MA,26.43,0,1,63,,13,0,23801,62,31,w,240.4,0,0,0,0,,INDIVIDUAL,,13th week,0,0,29322,38400
1311222,9000,9000,9000,36 months, ,6.62,A,A2,Designs By Ronnie,7 years,RENT,60000,Not Verified,n,"   > I want this personal loan to pay down my high credit card balances that i built up last few years when the economy was very poor.  I have had increased salary income and will have no issue with repayment.  I have never been late with my student loan, auto loans or credit cards payments ever.<br>",credit_card,Credit Card Refinance,115xx,NY,20.78,0,0,,,7,0,12744,64.4,18,f,941.94,0,0,0,0,,INDIVIDUAL,,148th week,0,,,
60838563,35000,35000,35000,36 months,BAT4664105,7.89,A,A5,Chief Estimator,2 years,MORTGAGE,155000,Source Verified,n,,debt_consolidation,Debt consolidation,930xx,CA,17.95,2,1,14,,15,0,35695,34.2,38,w,1078.04,0,0,0,0,14,INDIVIDUAL,,22th week,0,0,486153,104500
58469730,15025,15025,14950,36 months,BAT5662637,18.25,E,E1,Program Planner,10+ years,OWN,82500,Source Verified,n,,debt_consolidation,Debt consolidation,902xx,CA,8.28,1,1,,,5,0,5406,69,11,f,1128.31,0,0,0,1,10,INDIVIDUAL,,26th week,0,378,19232,7800
